Id,Prediction
7407,4358527.072347728
7408,4050526.8294305922
7409,4430264.800118935
7410,4454099.888418705
7411,4965908.609889937
7412,4711626.8210157
7413,4531938.242851799
7414,5261611.793186095
7415,4150545.1289084964
7416,5726776.7296164725
7417,4926198.941792601
7418,5417559.918444459
7419,3865170.5904501313
7420,4193869.2753250725
7421,4290627.9611330945
7422,4611911.994186217
7423,6392054.421656369
7424,5003733.375198428
7425,3775488.1015675897
7426,5135725.744079038
7427,4341047.949096493
7428,4406105.424123879
7429,4422175.645698654
7430,5430658.936178483
7431,3303855.5776281506
7432,5539942.6933591915
7433,3197805.0703807506
7434,4286677.025055751
7435,3662184.3165543675
7436,5060827.54144314
7437,5099534.454875326
7438,4826924.005811527
7439,3978704.187206801
7440,4351314.143303726
7441,5027065.537835826
7442,5177431.471491419
7443,4308582.183702665
7444,3545136.8107809247
7445,3709564.1969940686
7446,4630845.50325808
7447,5698596.057063332
7448,5011435.846314455
7449,4006467.5871973657
7450,4493639.001326049
7451,4713795.206453696
7452,4308675.090181587
7453,4699877.378669121
7454,4814735.642433982
7455,4413089.422302848
7456,5542426.736141146
7457,4539225.649108367
7458,3856828.606037585
7459,4245289.8745695315
7460,4714313.867070239
7461,4032106.4728776393
7462,5225981.692711718
7463,3972485.8208090733
7464,4809029.137648775
7465,3544187.931173683
7466,4197412.109424464
7467,4615008.470631733
7468,3623270.78614079
7469,6119969.165179819
7470,4379821.517849943
7471,5081400.226206091
7472,3622068.5812604935
7473,5390774.58987651
7474,5273478.393714854
7475,4337685.826798089
7476,4810702.393064595
7477,4823044.382700212
7478,4673790.6161205275
7479,3933352.8548363266
7480,4400118.4475210225
7481,4847590.443923123
7482,3276882.3880290417
7483,6367784.107654707
7484,2947714.4954896998
7485,4913223.80363817
7486,4788137.135261672
7487,4645210.798342525
7488,5320386.079256871
7489,4999101.013942313
7490,4171064.1351883803
7491,5956347.308061112
7492,5006137.752035417
7493,4641567.738921847
7494,4246999.775596987
7495,4234930.381007001
7496,5221473.456520031
7497,3768747.191500374
7498,3929241.5079685766
7499,4717762.838480425
7500,4797985.589477305
7501,3092615.994687869
7502,5566176.370313866
7503,4649217.570797908
7504,6202472.127995579
7505,4766299.16861115
7506,4398200.840071375
7507,3493768.8606492295
7508,4190680.866376078
7509,4646509.261381192
7510,3996526.971711744
7511,4772589.593977329
7512,4305599.425187085
7513,4868414.804575922
7514,5033012.796519235
7515,4762818.943253643
7516,4862701.68141084
7517,3710255.125317435
7518,3873619.1962660626
7519,5626097.202675566
7520,4792088.56792336
7521,4623316.175323108
7522,3602549.680885523
7523,4913581.348094447
7524,3860737.976130175
7525,5263264.881753774
7526,5634314.277721399
7527,5012934.072500838
7528,4823519.502842864
7529,3935889.448389961
7530,5867650.678639678
7531,5015658.50497307
7532,3947519.144361245
7533,5073833.236112024
7534,5264052.115863421
7535,3896797.8027627664
7536,4041424.363881543
7537,3269406.1484676246
7538,3480641.277056277
7539,4725077.085935196
7540,5811572.20965114
7541,5207457.753667569
7542,5427568.9515240565
7543,4521761.4350038655
7544,3789032.3468326405
7545,4709555.587740287
7546,4614594.9284265535
7547,3795187.815376921
7548,3130297.3522048374
7549,4044085.3025655425
7550,5141765.704923953
7551,5149258.70478993
7552,4843914.538915379
7553,5235153.759924966
7554,5925646.0623168815
7555,5225787.969681345
7556,4688276.353289179
7557,4053646.548364583
7558,4546566.7409261875
7559,4720342.5588569995
7560,4915955.52572231
7561,5194280.655261432
7562,4257839.09642592
7563,4341788.719385488
7564,4943519.246771326
7565,3867876.462970883
7566,5053346.867885608
7567,5334550.0116534
7568,4550281.773059268
7569,4296346.802317431
7570,4234646.411140479
7571,4974398.119048481
7572,4922280.122600437
7573,5212803.780472614
7574,5000909.533653003
7575,4669034.963631988
7576,5093043.066291794
7577,5272365.159108956
7578,3226809.674991439
7579,5836458.081691487
7580,4255527.491496989
7581,4945286.10186322
7582,4516751.054610637
7583,6415740.636919918
7584,4494612.46436998
7585,4589066.29950341
7586,5631209.373668249
7587,4171937.013555205
7588,4855623.835082938
7589,5560940.844034758
7590,4683554.812064448
7591,4849820.1600860385
7592,4885604.451953426
7593,4882642.578013276
7594,4486404.323479223
7595,4396035.228707894
7596,4268103.933394733
7597,5467052.939530665
7598,4783875.25942095
7599,4737320.989107101
7600,3794715.8975523314
7601,4436802.484308225
7602,4507753.840911466
7603,4195577.676275569
7604,4498322.374961323
7605,5117820.786365589
7606,4034793.1626113094
7607,5984535.447953581
7608,4870943.571672714
7609,5490063.807574811
7610,4707767.477068894
7611,5700609.23730079
7612,4074569.1246613897
7613,4935079.971013318
7614,4579734.54972722
7615,4867794.023458067
7616,5089176.5280712405
7617,4398535.612862068
7618,4673527.421534445
7619,3407471.1779605174
7620,4900130.276326964
7621,4640496.542890875
7622,4905603.68832013
7623,4296757.372965833
7624,4967387.556601578
7625,4173425.4139979724
7626,4588220.896976786
7627,5026917.682950517
7628,4969600.7211846365
7629,4101617.02125416
7630,3629100.9697307074
7631,5660582.553067316
7632,4926349.10714376
7633,4803989.357106622
7634,4237459.144876907
7635,5677613.152881915
7636,3936106.1884240024
7637,4776016.713169483
7638,5320429.859499839
7639,4536038.868082351
7640,4842204.95646382
7641,5079410.447533471
7642,4661860.386116667
7643,4234099.48486575
7644,3762526.4553580554
7645,4906714.05483896
7646,5327648.947902215
7647,6831489.561091013
7648,5200574.003942006
7649,4828593.1937732855
7650,7228681.327148987
7651,4701665.49063137
7652,4426324.790999735
7653,4082003.3789705783
7654,4810153.539922833
7655,5709509.6601940645
7656,4698982.907996285
7657,5594712.686472326
7658,4355292.75844008
7659,4464927.121535134
7660,3832202.3897805945
7661,4278897.175791066
7662,5101116.617364562
7663,5485792.2528206995
7664,5230018.609137897
7665,4302558.444456747
7666,4685260.067978313
7667,4799629.58931218
7668,4616390.086999936
7669,4077880.3174338196
7670,4292103.304987954
7671,5886263.844193847
7672,4721028.458985444
7673,4365374.440597363
7674,4396418.20575598
7675,4485761.680873841
7676,4262442.819979269
7677,4186802.425790314
7678,3912229.0751426746
7679,4436933.465723638
7680,4034232.756915344
7681,5708602.921540657
7682,4629004.686636882
7683,6030962.882477829
7684,4200229.346521525
7685,5613734.872476918
7686,3334073.1433383906
7687,4364364.048609021
7688,5112924.873604481
7689,6014774.781978732
7690,3812219.8470882233
7691,5770981.394121698
7692,5513276.8051117845
7693,4725798.343286112
7694,5492313.694470997
7695,4601235.013393515
7696,3795781.2879199963
7697,4180424.763951408
7698,4670711.656344447
7699,4001558.450389881
7700,4910165.117519236
7701,4954230.522065814
7702,5127081.558454345
7703,5280937.824195654
7704,3924726.4165698825
7705,5395843.483523497
7706,5558049.063468616
7707,4311635.74466418
7708,5211020.14579322
7709,4638026.803018264
7710,4218540.713801065
7711,4770876.143391662
7712,5392745.776038781
7713,4408340.542065251
7714,4450610.0386573225
7715,5102920.471282273
7716,4571562.609223776
7717,4472079.053045052
7718,5042174.11178696
7719,4584668.289540518
7720,4962546.138568134
7721,5732716.901462882
7722,5405691.641730127
7723,4530921.344925815
7724,4926198.941792601
7725,4867971.696541454
7726,4536262.108984636
7727,3646051.0718558994
7728,4333666.665952633
7729,4536704.02707167
7730,4450531.523340184
7731,4503993.706512589
7732,3986523.637600444
7733,5315091.30721967
7734,3939117.3457401823
7735,6477465.228641423
7736,5234863.597287894
7737,4210511.170730156
7738,4444481.4370338805
7739,4949165.879512006
7740,4842887.32201446
7741,4746111.8502697805
7742,5125702.008888775
7743,4491273.020025704
7744,6473091.797569759
7745,4496172.319363397
7746,4807149.630389218
7747,4619103.262418905
7748,4123454.739489599
7749,4339808.547036693
7750,3850937.224739894
7751,6441118.7685277015
7752,4762767.255875992
7753,4995557.112892607
7754,3557406.4242448946
7755,5138100.932134616
7756,6861439.062814604
7757,4285354.411647295
7758,4162332.013455047
7759,5039493.556356957
7760,3486054.839053778
7761,4807582.647572101
7762,3886101.5329764173
7763,4333408.241664591
7764,5123371.95146248
7765,3667429.2971414053
7766,4938680.202523097
7767,5414329.427489234
7768,6321934.571628834
7769,2691431.43455855
7770,4929240.974067068
7771,5228203.062959661
7772,3253842.7472876045
7773,5310052.545535003
7774,4999946.726358018
7775,5842421.151375402
7776,4415075.394647489
7777,4010756.173629427
7778,4048038.8474961333
7779,3778606.2344970736
7780,4519988.066928519
7781,4853561.152334945
7782,4080799.788058492
7783,3924405.944923687
7784,4070406.8827715674
7785,4594869.869542166
7786,5421594.595714088
7787,4168797.308063328
7788,4607037.528856962
7789,4209481.7688649725
7790,4658716.267187356
7791,4615817.717957791
7792,5812401.736319155
7793,4261839.030626753
7794,4759685.2516619405
7795,4531440.5223520575
7796,4902027.966441793
7797,4055452.6211404772
7798,4511633.649488619
7799,4383389.467882503
7800,5121327.986435607
7801,4861704.956161716
7802,4432973.029601222
7803,4960580.137683259
7804,4518225.871675177
7805,4763640.0487084035
7806,4717730.7571747955
7807,4028173.740399468
7808,3254296.887724806
7809,5159635.9610660225
7810,4864847.881222072
7811,4868863.617568757
7812,5013319.789573479
7813,4265137.209321158
7814,5583483.917962605
7815,4442806.073528677
7816,4728193.249596499
7817,4205607.0569278225
7818,5451014.745229275
7819,4549909.45324367
7820,4519905.705943794
7821,4750227.956536544
7822,6046728.600691634
7823,3644075.054846764
7824,3620666.9610157516
7825,4434586.594728543
7826,5062725.109740764
7827,4303599.0265502585
7828,4868390.296065976
7829,4606560.397942902
7830,6171944.736683623
7831,4365281.013778273
7832,4985118.935590168
7833,4612046.611864106
7834,4788945.0102646835
7835,5192196.806841936
7836,5238450.512618473
7837,6944235.133778846
7838,5058682.023812955
7839,4298956.441132349
7840,4740354.866517533
7841,4708540.630747782
7842,6288111.300628787
7843,4743041.416961042
7844,4646621.458908012
7845,4022879.9275535736
7846,4558645.149209172
7847,5107232.901689552
7848,4327806.43746854
7849,4625403.4897034
7850,4780052.2171783
7851,4651338.131854485
7852,4851945.410343085
7853,4358071.282401506
7854,5362873.415057813
7855,4747545.3021827545
7856,5067571.211883039
7857,4611678.58694895
7858,4295165.387325859
7859,4372447.839976889
7860,3601776.1863076896
7861,5772185.749889416
7862,4627158.960035801
7863,4820628.639020721
7864,5112875.4339450635
7865,5303241.081561326
7866,4830445.6368003
7867,5233551.184196071
7868,4820477.22024913
7869,4319717.988072075
7870,4464312.872254183
7871,4162493.619740524
7872,4186001.27865511
7873,3627774.9902773593
7874,4181561.768553644
7875,4638565.047317173
7876,4691558.18536566
7877,5866824.30245716
7878,4428981.176356033
7879,4751672.874692027
7880,3154046.8335806066
7881,4155402.526417808
7882,5523237.6647647135
7883,5069577.187269716
7884,6620690.6728224335
7885,5889757.252753512
7886,4056702.584753737
7887,4426778.754330813
7888,5799494.692767858
7889,5957362.199686984
7890,4751225.782715076
7891,5503914.947401286
7892,4341995.754869466
7893,5108520.2696833
7894,3488761.99190619
7895,4683221.761910007
7896,4127559.88481783
7897,4683037.744203713
7898,4146465.5095704524
7899,4351454.788374892
7900,4878999.995742465
7901,4112631.4957068986
7902,4487331.558607119
7903,5243202.695663747
7904,4046640.3229908664
7905,4245710.151625671
7906,4348651.358869324
7907,5433955.929609873
7908,5403093.627065933
7909,4573427.183515002
7910,4660297.488045267
7911,4719584.772693551
7912,5647523.751929758
7913,3158016.302704892
7914,4724199.209095172
7915,5701582.60695256
7916,5152225.374627931
7917,4755638.091313199
7918,5469365.319495453
7919,4324796.953522349
7920,4186461.7179675032
7921,4554332.785638913
7922,5089816.754842837
7923,4690323.678753573
7924,5000816.486854064
7925,4694434.254792374
7926,4950120.224420309
7927,4308049.870172869
7928,6084969.826875727
7929,5128286.645222732
7930,5486044.277754364
7931,4935469.558533823
7932,3735775.926470456
7933,5165040.235552378
7934,4830646.865283556
7935,4362353.377446282
7936,4503008.752435673
7937,4773229.45944632
7938,5213413.204999416
7939,5861631.217664955
7940,4478814.5551700955
7941,5180378.056589049
7942,5058697.501991706
7943,3207618.494098568
7944,5371881.884626052
7945,4919803.008097585
7946,4262468.925450852
7947,4478797.52001484
7948,4938668.606629665
7949,4901674.490325342
7950,5136715.008480503
7951,4319470.078711689
7952,4459301.971335588
7953,4135343.7754897694
7954,4453225.07370325
7955,4261330.642499207
7956,4661182.78671046
7957,5142574.19997564
7958,5600183.68398612
7959,4071831.308701131
7960,4701958.191491272
7961,4482979.054277849
7962,4565240.931907251
7963,4838794.529141377
7964,5143273.4907523375
7965,4707562.991363072
7966,5659753.927568133
7967,4902458.360093163
7968,6144807.219053573
7969,4061043.698925659
7970,6057248.609135612
7971,3683913.7437751736
7972,2673016.5398275605
7973,4373598.486651113
7974,4340773.974594114
7975,4528986.979410765
7976,4604516.003305987
7977,4595916.024570742
7978,4704387.041610318
7979,5069093.071125942
7980,4794305.747438637
7981,4845118.733041512
7982,3879340.2965649306
7983,5295571.400252379
7984,5953752.984195904
7985,5165492.377151481
7986,4356942.649097077
7987,4495735.017710832
7988,4329159.075894613
7989,3272246.5930491975
7990,5223237.946954419
7991,6079946.404635279
7992,4731105.485515321
7993,4366247.750445908
7994,3544599.79292722
7995,3038286.1336153867
7996,4904375.607082211
7997,3843510.2715673307
7998,5285889.710620529
7999,4709650.127985618
8000,4363924.531513127
8001,5200608.896082504
8002,4473510.050030576
8003,3800229.4735183837
8004,5029044.22627331
8005,4382675.906284381
8006,5593422.077373874
8007,4546504.853311902
8008,5302431.613625636
8009,5476214.371479084
8010,5672551.449589001
8011,4281169.128609712
8012,5435359.418427175
8013,4307279.641636357
8014,4686977.276386904
8015,3358255.213454129
8016,4184613.0805014013
8017,5235473.656562814
8018,4485234.64195667
8019,2942549.990187081
8020,5468742.3684884515
8021,4309353.081295849
8022,5506876.21815198
8023,4427781.31193333
8024,4850260.625098415
8025,4556177.453220801
8026,4371070.3145680055
8027,4955518.120478133
8028,3731546.343906109
8029,3892387.8016130193
8030,4710053.215402532
8031,5305543.189553411
8032,4523971.822699565
8033,4147118.031601577
8034,3604874.750914043
8035,4791190.145245661
8036,4437958.494126684
8037,4070805.057706872
8038,4183655.653483237
8039,5426503.428416951
8040,5035580.662203207
8041,4335002.868326824
8042,4136106.2487867647
8043,4733268.804888409
8044,3586893.1809014054
8045,4500498.700053809
8046,4646706.685311168
8047,3537420.908601058
8048,5085393.999209748
8049,4409126.492291162
8050,3446694.321761985
8051,4460031.196708208
8052,4727135.080883849
8053,5189183.460305952
8054,3464771.068073075
8055,5172367.476793028
8056,3764444.2417249884
8057,3347323.1438049064
8058,4700292.380786831
8059,5201749.543327417
8060,4118090.0288121942
8061,4706746.099904766
8062,5122990.415577257
8063,3951408.6664689723
8064,5219644.515120916
8065,4113656.0476288227
8066,5093320.482686961
8067,5078764.259322317
8068,4387332.416124108
8069,3634734.6422435967
8070,4607863.787103174
8071,4838616.41962097
8072,4669030.527179275
8073,5188887.665208037
8074,5009019.797687983
8075,5183101.842280951
8076,5364047.389614894
8077,3373389.240758838
8078,4314070.132057289
8079,4793200.379857894
8080,4210045.445376852
8081,4788112.554457608
8082,4846060.914912579
8083,5536994.762109509
8084,4404033.226635621
8085,4595552.461898602
8086,4956105.03007556
8087,3298404.129563181
8088,4300429.19192623
8089,4791957.753527236
8090,5207946.218805339
8091,3059229.3144774064
8092,4946508.506833227
8093,4482298.23489654
8094,4624729.072738817
8095,5131844.401244123
8096,4962113.072495875
8097,5032950.8793635275
8098,4570133.890020248
8099,4016276.916295887
8100,5412406.205986689
8101,4129493.6077545243
8102,4326481.56573822
8103,5890631.42578574
8104,4255197.00710509
8105,4982843.462597965
8106,4689767.161084344
